;year;is_fire;soilw40_mean;soilw40_max;soilw40_min;soilw40_std;soilw40_mode_num;soilw40_median;soilw200_mean;soilw200_max;soilw200_min;soilw200_std;soilw200_mode_num;soilw200_median;tmin_mean;tmin_max;tmin_min;tmin_std;tmin_mode_num;tmin_median;snod_mean;snod_max;snod_min;snod_std;snod_mode_num;snod_median;tmpgr40_mean;tmpgr40_max;tmpgr40_min;tmpgr40_std;tmpgr40_mode_num;tmpgr40_median;t_mean;t_max;t_min;t_std;t_mode_num;t_median;wind_speed_mean;wind_speed_max;wind_speed_min;wind_speed_std;wind_speed_mode_num;wind_speed_median;tmpgr100_mean;tmpgr100_max;tmpgr100_min;tmpgr100_std;tmpgr100_mode_num;tmpgr100_median;tmpgr10_mean;tmpgr10_max;tmpgr10_min;tmpgr10_std;tmpgr10_mode_num;tmpgr10_median;tmax_mean;tmax_max;tmax_min;tmax_std;tmax_mode_num;tmax_median;rh_mean;rh_max;rh_min;rh_std;rh_mode_num;rh_median;apcp_mean;apcp_max;apcp_min;apcp_std;apcp_mode_num;apcp_median;wind_dir_mean;wind_dir_max;wind_dir_min;wind_dir_std;wind_dir_mode_num;wind_dir_median;tmpgr200_mean;tmpgr200_max;tmpgr200_min;tmpgr200_std;tmpgr200_mode_num;tmpgr200_median;soilw10_mean;soilw10_max;soilw10_min;soilw10_std;soilw10_mode_num;soilw10_median;soilw100_mean;soilw100_max;soilw100_min;soilw100_std;soilw100_mode_num;soilw100_median;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
18644;2024;1;0.24;0.24;0.24;0.0;0.24;0.24;0.426875;0.43;0.42;0.004709;0.43;0.43;12.953125;24.3;7.1;4.674363;7.9;11.6;0.0;0.0;0.0;0.0;0.0;0.0;7.8675;8.95;7.33;0.458096;7.67;7.695;16.558438;30.22;6.32;7.116196;6.32;14.67;1.540625;2.9;0.5;0.629316;1.1;1.5;4.259062;4.43;4.15;0.085736;4.15;4.25;14.087813;18.81;10.61;2.531801;10.61;13.605;19.95625;29.2;11.5;5.914549;13.9;19.05;63.76875;98.6;26.5;26.048657;26.5;57.05;0.421875;10.8;0.0;1.905803;0.0;0.0;-2.640625;177.1;-177.4;123.276955;-177.4;-42.85;-2.049688;-1.85;-2.3;0.134512;-1.99;-2.03;0.241875;0.26;0.22;0.01512;0.26;0.24;0.260625;0.27;0.26;0.002459;0.26;0.26;418.53333333333336;3.8952735180656117;154.87329126993816;18.0;449458.2831647567;0.0;132139.65698173133
18645;2024;1;0.25;0.25;0.25;0.0;0.25;0.25;0.43;0.43;0.43;0.0;0.43;0.43;17.040625;26.0;6.6;4.469889;17.4;17.4;0.0;0.0;0.0;0.0;0.0;0.0;6.655625;7.77;6.16;0.423091;6.16;6.645;20.290625;32.83;5.47;5.83853;5.47;19.25;1.846875;3.4;0.4;0.684381;1.6;1.7;1.911875;2.74;1.12;0.503974;1.12;1.935;16.757188;21.1;13.84;1.879201;16.41;16.54;22.95625;31.7;15.8;4.560344;15.8;21.85;59.6125;96.7;23.5;23.263896;63.8;59.7;0.453125;4.0;0.0;0.976162;0.0;0.0;-28.596875;150.9;-160.1;90.158293;-160.1;-51.3;-3.08625;-2.93;-3.23;0.093455;-3.21;-3.09;0.190312;0.2;0.17;0.005948;0.19;0.19;0.278125;0.28;0.27;0.003966;0.28;0.28;464.56962025316454;3.3363359087630164;179.12213009218627;18.0;454604.37162456766;383.49150620859166;141454.38205076955
18646;2024;1;0.25;0.25;0.25;0.0;0.25;0.25;0.43;0.43;0.43;0.0;0.43;0.43;18.2875;27.1;6.6;5.110947;16.1;18.35;0.0;0.0;0.0;0.0;0.0;0.0;7.150938;8.7;6.21;0.744864;6.21;6.765;22.063438;36.18;5.47;6.66454;5.47;21.04;2.04375;4.1;0.4;0.791461;1.6;1.9;2.343438;3.23;1.45;0.510121;1.45;2.35;18.095;23.61;13.84;2.455444;16.41;17.11;25.184375;35.2;16.8;5.232474;16.8;25.35;51.275;96.1;22.1;21.781022;63.8;43.75;0.225;2.9;0.0;0.696998;0.0;0.0;-4.4875;175.5;-178.0;125.617999;-178.0;-66.55;-3.004688;-2.84;-3.16;0.100064;-3.15;-3.005;0.191563;0.2;0.19;0.003689;0.19;0.19;0.275625;0.28;0.27;0.00504;0.28;0.28;528.1184210526316;4.739230367698167;146.56211918278746;18.0;450184.7850815155;1467.7915694310957;126426.522781324
18647;2024;1;0.25;0.25;0.25;0.0;0.25;0.25;0.43;0.43;0.43;0.0;0.43;0.43;18.2875;27.1;6.6;5.110947;16.1;18.35;0.0;0.0;0.0;0.0;0.0;0.0;7.150938;8.7;6.21;0.744864;6.21;6.765;22.063438;36.18;5.47;6.66454;5.47;21.04;2.04375;4.1;0.4;0.791461;1.6;1.9;2.343438;3.23;1.45;0.510121;1.45;2.35;18.095;23.61;13.84;2.455444;16.41;17.11;25.184375;35.2;16.8;5.232474;16.8;25.35;51.275;96.1;22.1;21.781022;63.8;43.75;0.225;2.9;0.0;0.696998;0.0;0.0;-4.4875;175.5;-178.0;125.617999;-178.0;-66.55;-3.004688;-2.84;-3.16;0.100064;-3.15;-3.005;0.191563;0.2;0.19;0.003689;0.19;0.19;0.275625;0.28;0.27;0.00504;0.28;0.28;659.5555555555555;2.6135476297802396;104.03780322604709;18.0;458671.6917820458;16309.50045589135;124180.85363592445
18648;2024;1;0.275625;0.28;0.27;0.00504;0.28;0.28;0.45;0.45;0.45;0.0;0.45;0.45;17.065625;26.3;8.7;5.432258;9.3;17.8;0.0;0.0;0.0;0.0;0.0;0.0;6.43375;7.46;6.03;0.412285;6.13;6.22;20.964375;33.88;8.13;6.395312;8.13;21.24;1.871875;3.6;0.8;0.745842;2.0;1.85;0.840312;1.08;0.77;0.070183;0.79;0.825;16.612187;22.62;12.77;2.543284;12.77;16.485;23.728125;33.0;16.7;4.436522;20.5;24.15;55.928125;99.6;22.7;21.014883;22.7;51.55;0.18125;3.2;0.0;0.640785;0.0;0.0;-14.796875;171.1;-176.6;126.355764;-176.6;-18.95;-2.934375;-2.79;-3.11;0.100513;-3.03;-2.925;0.176562;0.18;0.17;0.004826;0.18;0.18;0.338125;0.34;0.33;0.003966;0.34;0.34;934.5625;7.337002381682396;208.54808807373047;18.0;303555.6386797539;37934.00928192265;126055.37636898471
18649;2024;1;0.24;0.24;0.24;0.0;0.24;0.24;0.426875;0.43;0.42;0.004709;0.43;0.43;12.953125;24.3;7.1;4.674363;7.9;11.6;0.0;0.0;0.0;0.0;0.0;0.0;7.8675;8.95;7.33;0.458096;7.67;7.695;16.558438;30.22;6.32;7.116196;6.32;14.67;1.540625;2.9;0.5;0.629316;1.1;1.5;4.259062;4.43;4.15;0.085736;4.15;4.25;14.087813;18.81;10.61;2.531801;10.61;13.605;19.95625;29.2;11.5;5.914549;13.9;19.05;63.76875;98.6;26.5;26.048657;26.5;57.05;0.421875;10.8;0.0;1.905803;0.0;0.0;-2.640625;177.1;-177.4;123.276955;-177.4;-42.85;-2.049688;-1.85;-2.3;0.134512;-1.99;-2.03;0.241875;0.26;0.22;0.01512;0.26;0.24;0.260625;0.27;0.26;0.002459;0.26;0.26;620.4819277108434;3.287343568292009;142.16381812957397;18.0;459227.06721303135;20161.122433641925;118953.9903416994
18650;2024;1;0.26;0.26;0.26;0.0;0.26;0.26;0.436875;0.44;0.43;0.004709;0.44;0.44;18.571875;25.9;9.5;4.568139;16.4;17.45;0.0;0.0;0.0;0.0;0.0;0.0;9.210938;10.84;8.14;0.822292;8.6;8.915;22.351562;36.38;8.91;6.51865;8.91;21.8;1.796875;3.9;0.6;0.812199;1.2;1.6;4.0375;4.84;3.4;0.418962;3.4;3.99;18.95;24.48;15.01;2.542114;15.01;18.44;25.471875;35.5;16.5;5.436925;20.7;25.25;51.94375;98.6;22.7;21.106411;22.7;47.1;0.225;4.2;0.0;0.818732;0.0;0.0;-26.6875;179.6;-177.6;131.848417;-177.6;-86.6;-2.437812;-2.21;-2.68;0.143431;-2.68;-2.43;0.207188;0.22;0.19;0.00924;0.2;0.21;0.287188;0.29;0.28;0.004568;0.29;0.29;524.7142857142857;3.369903700692313;118.39457648141044;18.0;496057.1934508837;29668.897899184038;149777.8375452241
18651;2024;1;0.25;0.25;0.25;0.0;0.25;0.25;0.43;0.43;0.43;0.0;0.43;0.43;12.484375;21.6;3.4;4.913845;5.2;12.3;0.0;0.0;0.0;0.0;0.0;0.0;6.453438;7.25;6.05;0.319401;6.16;6.375;17.094062;31.6;3.93;7.127521;3.93;17.265;1.909375;4.1;0.5;1.022445;0.5;1.75;2.235938;2.71;1.41;0.363157;1.41;2.325;14.130625;17.59;10.88;1.494651;14.52;14.155;20.753125;29.8;11.3;4.896146;23.0;19.9;49.06875;92.3;19.2;20.76892;19.2;46.45;0.0;0.0;0.0;0.0;0.0;0.0;-76.51875;175.5;-174.2;84.36204;-174.2;-105.2;-2.404687;-2.25;-2.51;0.088499;-2.51;-2.415;0.17;0.17;0.17;0.0;0.17;0.17;0.314688;0.32;0.31;0.00507;0.31;0.31;319.3333333333333;4.094720999399821;163.06124877929688;12.0;376356.5261248804;2183.2919404173404;47286.959984762376
18652;2024;1;0.263438;0.27;0.26;0.004826;0.26;0.26;0.44;0.44;0.44;0.0;0.44;0.44;16.371875;21.6;9.5;3.450314;19.8;16.75;0.0;0.0;0.0;0.0;0.0;0.0;8.344688;8.9;7.98;0.259901;8.11;8.28;19.491875;29.45;8.91;4.801244;8.91;18.92;1.63125;3.5;0.1;0.713211;1.2;1.65;3.35875;3.98;2.62;0.397312;2.62;3.39;16.954688;19.03;14.51;1.237336;14.98;16.86;22.003125;27.6;14.9;3.675857;27.2;21.8;62.346875;98.6;27.4;20.285367;27.4;60.45;0.565625;5.3;0.0;1.249157;0.0;0.0;-44.296875;175.8;-152.5;92.106809;-152.5;-81.1;-2.6875;-2.44;-2.92;0.14852;-2.92;-2.69;0.197188;0.22;0.17;0.019216;0.2;0.2;0.29;0.29;0.29;0.0;0.29;0.29;547.8390804597701;2.860220800785498;170.10404639408506;18.0;471171.89243964496;29377.078429342262;118542.34749991627
18653;2024;1;0.25;0.25;0.25;0.0;0.25;0.25;0.43;0.43;0.43;0.0;0.43;0.43;14.48125;23.8;7.9;4.819546;10.2;13.3;0.0;0.0;0.0;0.0;0.0;0.0;9.627812;10.76;8.78;0.613739;9.05;9.6;18.51875;31.26;7.19;7.412117;7.19;17.56;1.315625;2.6;0.1;0.651108;1.1;1.3;5.577188;5.8;5.45;0.103308;5.47;5.56;16.095625;20.3;11.65;2.563602;11.65;16.42;22.69375;30.9;12.5;5.679501;17.8;22.35;62.021875;98.6;24.5;25.241322;27.5;57.6;0.16875;1.5;0.0;0.381371;0.0;0.0;15.078125;164.3;-178.2;122.135936;-178.2;20.05;-1.309375;-1.14;-1.51;0.108209;-1.51;-1.305;0.20625;0.21;0.2;0.004919;0.21;0.21;0.273125;0.28;0.27;0.004709;0.27;0.27;584.12;3.7136901807785034;187.14119201660156;18.0;496185.7838732909;45621.616209265405;129527.17750398195
18654;2024;1;0.23;0.23;0.23;0.0;0.23;0.23;0.378438;0.38;0.37;0.003689;0.38;0.38;11.64375;22.7;5.0;5.055686;7.6;10.25;0.0;0.0;0.0;0.0;0.0;0.0;6.55125;7.57;5.93;0.541025;5.95;6.38;16.0275;31.78;5.25;8.260685;5.25;14.09;1.184375;2.9;0.2;0.602741;0.6;1.1;3.0075;3.29;2.9;0.110629;2.97;2.97;13.4375;17.61;9.59;2.442875;9.59;13.76;20.24375;29.2;11.0;6.147852;27.1;19.8;64.478125;99.6;23.5;26.92848;23.5;62.4;0.196875;3.7;0.0;0.69258;0.0;0.0;15.24375;174.2;-163.3;122.566169;-163.3;15.3;-2.567812;-2.36;-2.84;0.143701;-2.51;-2.555;0.199688;0.21;0.18;0.007822;0.2;0.2;0.26;0.26;0.26;0.0;0.26;0.26;667.0759493670886;7.055246187161796;203.74399465247046;17.0;353549.07770845713;44888.53060384062;57399.63252727993
18655;2024;1;0.25;0.25;0.25;0.0;0.25;0.25;0.43;0.43;0.43;0.0;0.43;0.43;13.74375;23.8;7.9;4.593469;10.4;12.7;0.0;0.0;0.0;0.0;0.0;0.0;9.4625;10.45;8.78;0.486873;9.05;9.285;17.62625;31.26;7.19;7.350681;7.19;15.52;1.3125;2.6;0.1;0.640942;0.5;1.3;5.579688;5.81;5.45;0.107268;5.47;5.56;15.495938;19.72;11.65;2.485676;11.65;15.745;21.565625;30.8;12.5;5.79007;17.8;20.65;63.096875;98.6;24.5;24.493824;27.5;66.55;0.24375;2.3;0.0;0.536378;0.0;0.0;-3.69375;164.3;-178.2;124.21035;-178.2;-33.2;-1.358125;-1.18;-1.57;0.115687;-1.57;-1.345;0.205938;0.21;0.2;0.00499;0.21;0.21;0.274375;0.28;0.27;0.00504;0.27;0.27;590.8;6.326094150543213;173.69127044677734;11.0;472929.5447236136;27448.773113891555;91261.03425011631
18656;2024;1;0.26625;0.27;0.26;0.004919;0.27;0.27;0.45;0.45;0.45;0.0;0.45;0.45;11.809375;21.0;3.2;5.337352;4.5;10.5;0.0;0.0;0.0;0.0;0.0;0.0;4.745;5.38;4.27;0.334809;4.27;4.72;16.471875;30.84;2.98;7.866328;23.97;16.67;1.0125;2.3;0.0;0.551684;0.9;0.9;0.490938;0.51;0.48;0.007344;0.49;0.49;13.02875;16.83;8.74;2.265195;11.23;13.06;20.2125;27.9;8.3;5.514131;27.2;20.9;60.359375;97.3;20.5;23.313915;20.5;61.7;0.065625;0.8;0.0;0.184232;0.0;0.0;32.590625;174.1;-119.0;94.7996;150.9;6.45;-2.252188;-2.14;-2.37;0.069176;-2.37;-2.25;0.19;0.19;0.19;0.0;0.19;0.19;0.383125;0.39;0.38;0.004709;0.38;0.38;861.125;13.67657881975174;138.36257076263428;6.0;263628.10732009273;35284.73758901009;78464.00731181052
18657;2024;1;0.24;0.24;0.24;0.0;0.24;0.24;0.42;0.42;0.42;0.0;0.42;0.42;14.065625;22.4;6.0;4.62494;11.8;15.15;0.0;0.0;0.0;0.0;0.0;0.0;7.84125;8.24;7.36;0.247383;7.72;7.815;18.239063;34.43;4.96;6.958123;4.96;18.01;1.66875;4.7;0.3;0.957294;2.0;1.45;3.6275;3.97;3.11;0.275037;3.87;3.7;15.693438;19.58;12.46;1.975427;12.46;15.37;21.934375;31.5;13.2;4.959683;17.8;22.3;58.959375;95.6;24.9;20.847029;24.9;58.4;0.35625;9.9;0.0;1.75259;0.0;0.0;-3.665625;167.2;-166.3;112.898695;-166.3;-20.0;-1.871562;-1.7;-2.04;0.106865;-1.7;-1.875;0.205625;0.22;0.18;0.012684;0.21;0.21;0.29875;0.3;0.29;0.00336;0.3;0.3;275.3333333333333;5.103172977765401;168.57164510091147;10.0;385350.38179729064;0.0;42354.662935621236
18658;2024;1;0.26;0.26;0.26;0.0;0.26;0.26;0.438125;0.44;0.43;0.003966;0.44;0.44;17.934375;25.9;9.5;4.3704;16.4;17.3;0.0;0.0;0.0;0.0;0.0;0.0;8.896875;10.39;8.08;0.679746;8.6;8.66;21.483125;34.24;8.91;6.035041;8.91;20.175;1.734375;3.9;0.6;0.80627;1.2;1.6;3.86;4.59;3.24;0.385621;3.24;3.835;18.157188;23.27;14.51;2.359298;14.51;17.455;24.290625;33.3;16.5;5.084978;20.7;24.45;55.696875;98.6;22.7;21.430841;22.7;51.05;0.265625;4.2;0.0;0.820939;0.0;0.0;-24.5875;179.6;-170.7;119.688186;-170.7;-80.9;-2.499688;-2.27;-2.75;0.147353;-2.75;-2.495;0.207812;0.22;0.2;0.008322;0.2;0.21;0.288437;0.29;0.28;0.003689;0.29;0.29;616.1140939597316;5.516772807444502;189.3202299079639;18.0;463190.2283444144;21944.164715214392;80769.70346109018
18659;2024;1;0.249375;0.25;0.24;0.002459;0.25;0.25;0.43;0.43;0.43;0.0;0.43;0.43;17.865625;26.2;8.4;4.782334;14.4;16.7;0.0;0.0;0.0;0.0;0.0;0.0;7.681875;9.07;6.87;0.684074;7.19;7.385;21.84375;36.04;8.02;6.71011;8.02;21.165;1.8;4.1;0.5;0.823055;1.3;1.65;2.936562;3.6;2.39;0.349734;2.39;2.9;18.080312;23.25;14.6;2.384082;16.58;17.265;25.0625;35.0;16.7;5.41186;24.6;24.85;53.534375;99.3;23.7;21.201622;47.4;48.2;0.1875;4.1;0.0;0.733859;0.0;0.0;-22.340625;180.0;-178.1;132.627385;-178.1;-83.3;-2.86;-2.67;-3.07;0.122738;-2.72;-2.855;0.195;0.2;0.19;0.00508;0.19;0.195;0.27;0.27;0.27;0.0;0.27;0.27;489.2413793103448;4.1538256900063875;139.59248851907665;18.0;444120.1675862728;18070.447503610525;61162.87419507223
18660;2024;1;0.25;0.25;0.25;0.0;0.25;0.25;0.43;0.43;0.43;0.0;0.43;0.43;16.628125;26.2;8.4;4.252683;13.4;16.55;0.0;0.0;0.0;0.0;0.0;0.0;7.243438;8.25;6.84;0.367973;7.19;7.175;20.181875;32.97;8.02;5.700173;8.02;18.885;1.6375;3.6;0.4;0.725903;1.3;1.6;2.638125;3.2;2.04;0.325591;2.04;2.655;16.756875;21.71;14.3;1.840018;16.58;16.305;22.715625;32.4;15.7;4.783986;17.1;22.2;59.475;99.3;24.5;20.400206;47.4;55.75;0.34375;4.1;0.0;0.800378;0.0;0.0;-36.471875;167.8;-178.1;103.259458;-178.1;-60.95;-2.965938;-2.76;-3.18;0.129562;-3.09;-2.965;0.193438;0.2;0.18;0.007453;0.2;0.195;0.27;0.27;0.27;0.0;0.27;0.27;611.6350364963504;3.8784414486293377;195.69747370699025;18.0;422546.24015271827;8812.355946682097;40349.388276977916
18661;2024;1;0.25;0.25;0.25;0.0;0.25;0.25;0.43;0.43;0.43;0.0;0.43;0.43;16.325;26.2;8.4;3.800424;15.0;16.7;0.0;0.0;0.0;0.0;0.0;0.0;7.115;7.71;6.84;0.218041;7.19;7.05;19.607812;32.97;8.02;5.109931;8.02;18.53;1.5875;3.6;0.4;0.72945;1.3;1.6;2.486562;3.03;1.8;0.349946;1.8;2.52;16.47375;20.62;14.3;1.388947;16.58;16.305;22.071875;32.4;15.7;4.166939;17.1;21.4;59.85;99.3;24.5;19.866945;47.4;57.15;0.340625;4.1;0.0;0.801555;0.0;0.0;-29.165625;167.8;-159.0;96.573855;-159.0;-60.95;-3.01875;-2.81;-3.21;0.127955;-3.2;-3.025;0.191562;0.2;0.18;0.008466;0.2;0.19;0.27;0.27;0.27;0.0;0.27;0.27;403.3421052631579;5.654182685833228;168.00342218499435;18.0;412829.45289338136;0.0;44758.477666436884
18662;2024;1;0.46;0.46;0.46;0.0;0.46;0.46;0.45;0.45;0.45;0.0;0.45;0.45;3.446875;15.3;-6.8;5.206385;3.2;3.2;0.011938;0.041;0.0;0.011859;0.004;0.007;-0.389375;-0.12;-0.47;0.088388;-0.46;-0.42;6.359375;22.73;-4.06;6.139877;-4.06;4.72;2.325;4.8;0.5;0.992553;2.0;2.05;-2.222812;-2.13;-2.45;0.088727;-2.14;-2.19;3.820312;12.47;0.2;3.380426;0.35;2.77;8.571875;22.7;-0.6;6.030259;2.8;7.4;79.425;98.9;37.9;16.110726;95.7;81.75;0.478125;7.1;0.0;1.29384;0.0;0.0;79.984375;177.6;-140.8;79.8259;-140.8;119.25;-5.421562;-5.08;-5.79;0.217406;-5.79;-5.415;0.278125;0.29;0.25;0.012297;0.28;0.28;0.35;0.35;0.35;0.0;0.35;0.35;573.7272727272727;3.466894951733676;193.95285380970347;1.0;275283.1017724302;16249.138672910109;24267.36323730055
18663;2024;1;0.37;0.37;0.37;0.0;0.37;0.37;0.4;0.4;0.4;0.0;0.4;0.4;4.371875;14.6;-4.9;5.418858;3.3;3.6;0.005031;0.02;0.001;0.004526;0.003;0.003;-0.590312;0.12;-0.99;0.407181;-0.92;-0.795;8.24875;24.02;-5.48;7.507204;-5.48;7.865;1.75;5.3;0.3;1.127658;1.2;1.4;-3.174375;-2.89;-3.45;0.155604;-3.45;-3.175;5.649688;11.96;0.49;3.768192;0.49;6.2;11.29375;21.5;0.6;6.362133;2.4;12.0;69.5625;98.6;30.8;19.939922;96.4;69.25;0.034375;0.3;0.0;0.086544;0.0;0.0;25.203125;153.2;-175.4;97.375851;-175.4;63.7;-6.442813;-6.11;-6.81;0.210992;-6.81;-6.435;0.267188;0.3;0.23;0.020515;0.28;0.27;0.29;0.29;0.29;0.0;0.29;0.29;698.4306569343066;6.494501888969519;150.0157855514192;12.0;210538.67040458755;3468.2377892872328;10035.379923017324
18664;2024;1;0.256875;0.26;0.25;0.004709;0.26;0.26;0.44;0.44;0.44;0.0;0.44;0.44;14.18125;21.2;5.0;4.789871;8.4;14.3;0.0;0.0;0.0;0.0;0.0;0.0;7.295938;8.24;6.51;0.58263;6.84;7.045;18.932188;34.05;4.59;7.643918;4.59;19.495;1.234375;2.6;0.2;0.605144;1.3;1.25;3.187812;3.73;2.71;0.297741;2.71;3.155;15.6575;19.12;11.68;2.113479;11.68;15.72;22.796875;31.1;12.9;5.137872;26.0;22.45;58.0;93.7;21.8;21.323348;93.7;60.75;0.015625;0.3;0.0;0.062782;0.0;0.0;18.0625;176.6;-169.7;96.42975;-169.7;20.5;-1.76875;-1.61;-1.94;0.097807;-1.66;-1.765;0.18;0.18;0.18;0.0;0.18;0.18;0.33125;0.34;0.32;0.004919;0.33;0.33;756.8;6.663676333427429;183.60291290283203;21.0;241429.14649572273;23298.263686389448;75829.91610910697
18665;2024;1;0.28;0.28;0.28;0.0;0.28;0.28;0.46;0.46;0.46;0.0;0.46;0.46;18.5375;26.3;8.9;5.097675;23.2;19.4;0.0;0.0;0.0;0.0;0.0;0.0;6.387812;7.61;5.67;0.601062;5.78;6.11;22.388125;36.12;8.63;6.407257;8.63;22.97;1.36875;2.7;0.2;0.659148;0.7;1.4;0.553437;0.63;0.49;0.040768;0.5;0.55;18.152187;23.17;14.46;2.558746;14.46;17.72;25.6625;35.2;17.8;4.84247;17.8;25.25;57.690625;92.7;26.2;18.422398;50.6;57.6;0.071875;1.0;0.0;0.223223;0.0;0.0;17.184375;178.8;-169.5;123.547951;-169.5;0.05;-2.482188;-2.36;-2.62;0.081309;-2.62;-2.48;0.217812;0.23;0.21;0.006082;0.22;0.22;0.378125;0.38;0.37;0.003966;0.38;0.38;739.5714285714286;9.843084982463292;297.60192217145647;21.0;215025.4387207606;3514.658366398333;62914.759680749085
18666;2024;1;0.285;0.3;0.28;0.008424;0.28;0.28;0.320312;0.33;0.32;0.001768;0.32;0.32;16.175;22.2;9.5;3.207954;14.5;16.25;0.0;0.0;0.0;0.0;0.0;0.0;10.140938;10.74;9.37;0.405139;10.17;10.17;19.097812;31.74;8.8;5.13737;8.8;18.33;1.8875;3.3;0.8;0.65979;1.2;1.8;6.065;6.32;5.93;0.12355;5.94;6.035;16.675625;18.99;13.71;1.328892;14.58;16.825;21.65625;30.7;15.2;4.305206;21.4;20.25;74.0625;98.4;29.4;21.892461;98.4;77.35;0.9875;13.1;0.0;2.701583;0.0;0.0;70.815625;171.8;-120.1;59.026577;-120.1;71.75;-0.43125;-0.33;-0.55;0.067286;-0.51;-0.425;0.31875;0.4;0.26;0.040221;0.34;0.33;0.31;0.31;0.31;0.0;0.31;0.31;324.0;0.7232231895128886;120.34239069620769;1.0;26612.3517837992;24066.425189630245;15001.107778291933
18667;2024;1;0.442188;0.46;0.43;0.008701;0.45;0.44;0.33;0.33;0.33;0.0;0.33;0.33;7.403125;18.1;-1.3;5.715089;6.4;6.8;0.000281;0.005;0.0;0.000958;0.0;0.0;0.132188;0.21;0.06;0.045205;0.15;0.145;10.679688;23.09;-1.19;6.616604;-1.19;10.315;2.665625;4.9;1.3;1.025044;1.8;2.25;-1.550937;-1.39;-1.73;0.098746;-1.63;-1.55;7.345312;12.55;1.33;3.265879;2.76;7.63;13.04375;21.5;-0.7;5.689772;13.2;13.2;48.15625;98.1;14.3;20.183911;35.2;43.25;0.1375;1.0;0.0;0.268508;0.0;0.0;34.721875;164.9;-118.8;72.414914;10.0;28.45;-3.709375;-3.46;-3.98;0.156596;-3.98;-3.705;0.22;0.25;0.2;0.015027;0.22;0.22;0.385;0.39;0.38;0.00508;0.38;0.385;297.0;1.4478573969432287;275.2228698730469;13.0;93714.70452070168;38065.15810718157;92090.8824781196
18668;2024;1;0.27;0.27;0.27;0.0;0.27;0.27;0.46;0.46;0.46;0.0;0.46;0.46;11.775;19.0;5.7;3.61752;9.1;11.8;0.0;0.0;0.0;0.0;0.0;0.0;7.02;7.48;6.66;0.254964;6.87;6.93;14.934062;31.02;6.14;6.210687;6.14;13.99;1.45;3.8;0.2;0.612241;1.6;1.5;2.847187;3.36;2.01;0.413999;3.21;2.96;13.064375;16.98;9.74;2.115189;9.74;12.63;18.3125;28.7;9.6;5.056121;19.1;17.95;77.2125;99.8;31.7;20.112614;98.6;77.85;1.28125;11.1;0.0;2.824939;0.0;0.0;59.584375;162.3;-162.3;91.912968;-162.3;88.2;-1.744375;-1.58;-1.88;0.097615;-1.88;-1.755;0.293438;0.36;0.24;0.038404;0.25;0.295;0.339375;0.34;0.33;0.002459;0.34;0.34;637.125;2.960757836699486;115.35462379455566;11.0;180582.76217639737;22345.335712883352;22172.509354751077
18669;2024;1;0.453438;0.46;0.45;0.004826;0.45;0.45;0.46;0.46;0.46;0.0;0.46;0.46;4.203125;14.6;-9.0;6.00685;-9.0;3.45;0.015562;0.165;0.0;0.033856;0.0;0.004;-0.856875;0.03;-1.44;0.53956;-1.32;-1.12;7.88875;21.64;-4.93;7.445387;-4.93;6.325;1.78125;5.9;0.6;1.055382;0.8;1.5;-3.359687;-2.88;-3.81;0.266404;-3.81;-3.375;4.959375;12.3;0.13;4.231282;0.38;4.445;11.140625;24.1;1.0;6.815109;18.5;11.3;75.8375;98.3;37.6;18.762862;95.1;77.85;0.140625;1.6;0.0;0.365319;0.0;0.0;43.68125;178.1;-177.1;112.157307;-177.1;58.5;-6.520312;-6.18;-6.88;0.212079;-6.88;-6.515;0.334063;0.38;0.26;0.040866;0.37;0.34;0.32;0.32;0.32;0.0;0.32;0.32;421.72727272727275;6.293711553920399;308.9645163796165;12.0;9459.897526115117;2069.9326899391635;1119.0210591404818
18670;2024;1;0.269375;0.27;0.26;0.002459;0.27;0.27;0.45;0.45;0.45;0.0;0.45;0.45;14.103125;21.4;7.7;4.14927;7.7;14.65;0.0;0.0;0.0;0.0;0.0;0.0;9.150625;10.21;8.35;0.623031;8.52;9.135;18.306562;30.35;6.57;7.135505;6.57;16.165;1.165625;3.3;0.4;0.651356;0.8;1.0;4.901562;5.24;4.77;0.150721;4.77;4.81;15.986875;19.69;11.4;2.353476;11.4;16.03;21.871875;28.8;11.7;5.224337;28.0;20.95;61.9;97.4;24.6;22.319946;62.2;61.8;0.18125;1.7;0.0;0.470715;0.0;0.0;16.3375;167.2;-177.9;96.179479;-177.9;21.05;-1.606562;-1.41;-1.83;0.1238;-1.61;-1.6;0.211875;0.22;0.2;0.006927;0.21;0.21;0.31;0.31;0.31;0.0;0.31;0.31;568.7777777777778;8.215385437011719;188.9111090766059;12.0;30932.32162593196;2841.514665441754;36303.80713767198
